center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
2.620806773970483,0.3160153251527846,9.78160553280252,23.18384873765973,23.18384873765973,6.231041574578398,1,23.0,67.52600170502984,6.6480778747913725,0.09069904559636369,127,93,0
2.2123796445731596,0.5444592205099856,24.81853226516884,4.908766001023926,26.406251894756217,4.908766001023926,7,23.0,68.30169340463459,6.647850299301263,0.09198333800812247,127,109,0
3.0930420276313804,0.38621125075150436,3.4398522190088943,22.51234775393851,22.51234775393851,2.3913503526068807,6,32.0,67.6639093137255,6.642261408816902,0.09036332916565964,127,118,0
3.1137621813560927,0.4692290761379152,11.962781483385774,15.152064308716866,21.8175904740957,6.914916224779609,1,40.0,67.57616892911011,6.645179392159271,0.09065709816894181,127,119,0
3.2277737490709613,0.42915308837099264,15.208095821205577,23.426884562528507,24.898542433417685,3.805298547218458,8,51.0,67.54901960784314,6.64701089947131,0.09079130287365308,127,120,0
3.22970530261624,0.3243609425870824,7.645281527851935,12.38327477205675,18.78531601274657,3.455860728784935,4,32.0,67.4139093137255,6.650039522329854,0.09031462584347721,127,122,0
4.263880802931207,0.24679951758817598,5.9403872985616735,16.964639506398655,21.093820640371963,5.9403872985616735,1,51.0,67.39955982392956,6.645094802527535,0.09035930516625826,127,125,0
3.8663511285558543,0.44031061565644447,12.372679110895282,22.938683231693062,22.938683231693062,6.256546349327692,3,51.0,67.41176470588235,6.645710650002462,0.09071606722859477,127,126,0
2.688227667056088,0.4335665146499435,4.481357506896686,14.90286419421253,14.90286419421253,3.1939500269238756,7,11.0,67.91532976827094,6.647800340241045,0.09095713708704371,127,129,0
3.527499078872406,0.3523067282554644,5.1112871016040735,6.109338286283904,15.109158367256557,5.1112871016040735,3,26.0,68.30693815987934,6.6470691714974155,0.09093707716348357,127,146,0
3.8497431074916206,0.27547880998883706,14.444110379653594,14.074962320390688,24.696421513671748,6.036981052194426,1,51.0,68.00980392156862,6.648325660650387,0.09071175892420841,127,148,0
4.128908256375615,0.6317802074388725,8.51454748377303,4.223921172201582,16.964449359725666,3.614765138296,8,50.0,67.8707843137255,6.646328573298341,0.09086670274796446,127,170,0
3.4949745529564153,0.8246081039990887,6.756520197850485,14.445402380349558,21.910549592653116,3.246792663941444,20,50.0,67.4907843137255,6.646289071138237,0.09056588842890895,127,175,0
3.0334561915290847,0.5205046919213573,16.850106280719224,10.928443443434604,23.368664113162122,3.3696570835706376,13,51.0,67.57843137254902,6.646297067974741,0.0902943002593625,127,180,0
2.9839049620083977,0.6513495059053248,6.51621224401368,9.039991481835525,9.039991481835525,2.879474334018032,9,11.0,68.27896613190731,6.650924822836991,0.0893654514848558,127,186,0
4.754330201655551,0.44104961222059996,18.0237910920586,15.701370204978245,24.145915051729755,4.426969153219194,4,51.0,67.42156862745098,6.6469295398942325,0.09047675054070861,127,191,0
4.984204790802076,0.478391499422439,11.990040069550462,12.111357541567761,21.848205778446033,6.976584461070092,1,51.0,67.57843137254902,6.646507328952237,0.09058776659178747,127,194,0
3.7986251740808155,0.6840145845477045,15.821398586738233,7.538834869977342,17.60978531128499,3.3308004117438084,24,51.0,67.93137254901961,6.647635418373238,0.09123474083394399,127,213,0
1.6292853010438486,0.32789787298183715,15.669915949869981,6.816182223232698,20.051332613107725,6.449870890300163,2,11.0,68.41532976827094,6.645705985885565,0.09063849666529794,127,224,0
2.9251737120208805,0.7017900782472977,10.421339123723664,19.90174211527581,23.584136663751856,4.142607736945171,8,32.0,67.4607843137255,6.645107575586501,0.09041807032473799,127,230,0
3.091668698382053,0.5346155675076129,11.791033644956146,21.161014375277272,23.42353096470146,5.4822378399528295,3,51.0,67.40196078431373,6.646833036758393,0.09320736915302794,127,234,0
4.580785169875627,0.1532846544015597,17.018182154958453,9.245376036525254,26.464920674305784,5.972474907810373,1,51.0,68.0392156862745,6.647235902960973,0.09011910705633686,127,239,1
4.680552948718675,0.36176475385512674,16.70968376582663,25.78162698538818,25.78162698538818,4.801873529375025,3,51.0,67.59803921568627,6.647864243860164,0.09352481201076099,127,240,0
4.101345270148807,0.7212656316338004,25.88125417013993,7.828583407836454,27.497988473158966,3.743103960578623,9,51.0,67.66078431372549,6.64681159895182,0.09020218953592261,127,243,0
3.5883320620674275,0.9553735729482203,6.626342129424812,17.48537043326556,17.48537043326556,3.9488251660349536,16,51.0,67.5207843137255,6.648002878258279,0.09067319132798748,127,244,0
3.8015216388201343,0.7212006763285859,7.438176822683763,6.5419023674228685,9.625647836927062,3.2692950555346547,11,17.0,68.07843137254902,6.647791231542362,0.08980233379871495,127,245,0
2.7978305206749505,0.24103238102067698,7.009315097765118,14.536200495216654,14.716552369940445,6.0786200676480275,2,12.0,67.50245098039215,6.647020863777133,0.0898127970884394,127,250,0
3.4252067562667836,0.5371741379045446,17.350712449024506,8.83533524533839,24.49288178811235,4.200504100908487,10,48.0,67.8303495311168,6.64950344671206,0.09033842973200228,127,255,0
3.0395485025450673,0.32841869078847846,8.821030378173447,15.533288681876247,26.153727305196394,6.914314172160423,1,46.0,67.18904518329072,6.647435403145018,0.09455703160417595,127,258,0
2.3195293393702614,0.5654853451432229,9.963298586660176,12.079357734692138,12.431326628499182,2.1510794380360987,13,23.0,67.4607843137255,6.6455579608729725,0.09061586493162582,127,259,0
3.5173555853761123,0.45934758749886145,9.026565681456871,23.880482079058453,23.880482079058453,3.0887657102974906,14,48.0,67.5232843137255,6.647213580658084,0.09229295485800633,127,266,0
1.92966796664529,0.43288245877329296,6.029894787890519,9.214167875249373,9.888564203341378,4.295682930557345,8,11.0,67.68805704099822,6.647930283491881,0.0910822608387675,127,467,0
3.153779194986009,0.5335298473487651,12.7703677521328,9.677042895935255,15.969772702000446,3.562928554049627,6,29.0,67.32285327924274,6.646134264021995,0.09012029865060892,127,474,0
3.8749076246094707,0.6419750278723563,4.724033815686425,19.902924580585633,24.539372402418554,1.8826452512223486,14,40.0,67.70437405731523,6.647081934712215,0.09062683302921837,127,475,0
4.583562688261038,0.3445489482132392,2.8628837926147024,15.398385803776467,16.396759649709765,2.8628837926147024,18,40.0,67.81078431372549,6.647858699098768,0.09096079763833007,127,483,0
4.514535509432745,0.36500685810453426,6.550876714265453,12.813462858507219,24.373680163079346,6.550876714265453,1,37.0,67.74456809750927,6.6457430218684515,0.09042207377924077,127,487,0
3.768324921107154,0.35710871632620084,8.281941647721036,15.286935417961026,16.146536504327496,6.708288054415378,1,37.0,67.54411764705883,6.645111362274304,0.09097181926855488,127,489,0
3.2194841844675337,0.5227223452685755,11.348924624413735,20.784638640294943,20.784638640294943,5.957851362668972,2,37.0,67.67700052994171,6.644118777409807,0.09239860878401111,127,490,0
2.287318513350279,0.18902235777998455,24.003713273725893,4.126389600317532,24.98280305961153,4.126389600317532,1,18.0,67.34967320261438,6.644514763182636,0.09315348758238376,127,492,0
3.4552610646754016,0.33448442400650946,12.152725244386362,14.887157629587113,18.309262065005523,6.606722156790283,2,29.0,67.51250845165652,6.6444460554992695,0.09401446846003102,127,508,0
2.9523808150892386,0.3669906613078323,10.362537661411004,14.544817928146575,21.081996550620943,7.162602187253863,1,29.0,67.51250845165652,6.646556120210301,0.09038842206850818,127,510,0
2.8765973646901375,0.9099143609483016,4.168792003353143,11.336426819937154,12.261192870413794,2.55297019786527,20,29.0,67.47802569303583,6.647235417245893,0.09035691466024623,127,512,0
3.5332840822240397,0.8084896651436695,12.975385371109207,14.716259681066534,16.571816109842597,2.6750424758056734,10,29.0,67.20216362407032,6.649300922937801,0.08994655516225568,127,514,0
3.5289683894209625,0.5421737390681605,12.77898750213441,5.690117847561505,23.918984554424178,3.1782513203335356,8,29.0,67.47802569303583,6.6472609887428815,0.08994395635078054,127,516,0
3.0098426660156603,0.3352872252664062,17.48042280286552,17.943674165026053,19.600606440471797,3.502483873919075,4,25.0,67.67817561807331,6.646620480648514,0.09000367162682474,127,525,0
3.03690153025173,0.8005381578324923,11.271648114194424,9.27249503464074,11.271648114194424,3.8104661846831385,9,16.0,67.5232843137255,6.649150357276724,0.09021631290606222,127,541,0
2.760265015950458,0.3308850428939537,12.42981431758499,7.1125864449989535,13.662140338569525,6.974114201140409,3,16.0,67.4607843137255,6.647847675529791,0.08963706061220642,127,548,0
4.32144318726551,0.4917497793134773,2.4684572648692673,7.717509945863016,13.461204243968162,2.4684572648692673,10,16.0,67.3357843137255,6.649994039466735,0.0907529715115325,127,550,0
4.533959875533621,0.4145315877679268,21.552927789587308,13.21443373637267,25.212752943725086,3.47944824651892,3,40.0,71.14665866346539,6.3961800503731965,0.08405336057840235,128,64,0
4.165522280739527,0.3327103835056874,13.398747113068675,9.861461979477141,16.23054473183855,5.0655642509669585,3,40.0,69.10686274509804,6.648902980610536,0.09056327580973733,128,83,0
5.273950620902507,0.8399574770662274,11.847132002596897,7.810063274724928,18.015394136262966,2.170764258323693,17,51.0,69.33333333333334,6.648375677352803,0.09078534633206962,128,84,0
6.076339569563896,0.41902535912014993,10.671803020509257,15.36603623579431,20.277000705507714,4.003451728358144,11,51.0,69.07843137254902,6.648861636330252,0.08960560502390608,128,88,0
4.174504194262243,0.6491440266520287,9.248789833523572,4.230607008979868,13.053367993463901,2.400626657817046,16,24.0,69.7610294117647,6.649780999498004,0.09040888129527241,128,90,0
5.0337327850389055,0.37099822216327594,22.866281822308444,6.076609871582048,36.24341992046599,4.80429820745139,3,51.0,71.40176070428171,6.541469219748979,0.08849670793040137,128,92,0
4.180588717503176,0.3574712544649782,12.03042606236637,17.809934702241417,24.32173582395173,3.46069544213134,7,51.0,69.73686274509804,6.648381238495668,0.09053483269579216,128,97,0
5.644222414883125,0.30207455692651625,19.23810696148168,23.845964559720034,28.239966877560054,5.974731313767447,1,50.0,68.90176070428171,6.645875711961196,0.09194768907437026,128,100,0
3.6560063600232664,0.575801853780962,34.27537103679879,7.762771090644176,34.27537103679879,3.053593147416675,12,51.0,69.15686274509804,6.647788156975913,0.09337377122218397,128,111,0
4.621324863958461,0.35537593049969873,14.68467230598029,20.9189377762166,27.357375468195535,6.044455710828759,4,51.0,68.3921568627451,6.646371186174237,0.09022041901480735,128,115,0
3.036420334394104,0.3579109601379745,10.724871689534309,10.839297520719334,16.15093259648981,3.0362513496113857,5,28.0,70.22829131652661,6.648927087372934,0.09083167074586974,128,116,0
4.456804819655555,0.5572020258384477,6.4442346231062855,16.080080873077183,24.241842904660857,2.85814309631913,17,51.0,68.29411764705883,6.64526507092795,0.09037265771004908,128,124,0
2.3417409980244877,0.6921322172648826,6.869036971927666,15.74440822420877,15.74440822420877,2.5725034592464926,10,20.0,69.65686274509804,6.646503782391246,0.09117222201334678,128,139,0
3.1367538867649802,0.5640154885896728,10.464863352265077,16.779413497880178,29.573022718266124,6.694648160715682,2,51.0,68.50980392156862,6.645057083050265,0.09037086800454787,128,140,0
4.101983522996324,0.5447363418266651,4.802705193122989,17.303863936624776,17.303863936624776,4.802705193122989,3,20.0,69.53186274509804,6.648163946972233,0.09056004219322453,128,141,0
4.684071087741708,0.615090809866502,21.093470119193654,19.269985866794638,21.093470119193654,4.027308537734174,19,51.0,68.74509803921569,6.6482955329396125,0.0902555101747092,128,142,0
3.998346255493868,0.2434124398054496,8.981839975104593,21.72474535710629,30.7905351807316,7.297054318004248,1,51.0,69.00980392156862,6.649238233582162,0.09059499210132838,128,143,0
3.5600439525159584,0.21199859352176628,1.732030776958275,16.15567147417575,31.397673257151492,1.732030776958275,6,51.0,68.97686274509803,6.6476601679653395,0.09017172596095477,128,144,0
5.506547519443713,0.9351875119579733,8.86454565115511,5.162039757731333,17.38301000729434,1.7448453982059866,28,51.0,69.5392156862745,6.648028200904365,0.09044390163453288,128,149,1
3.692797400446976,0.5123421971382635,26.526711477442806,11.631558841677574,26.526711477442806,3.348543115334656,3,51.0,69.31686274509804,6.6483348959849415,0.0914036815810888,128,159,0
3.5467756546603986,0.329156507603823,8.860479252714523,15.64588964979798,20.11313110696609,6.710897842539735,3,24.0,70.0735294117647,6.646267815665293,0.09139686000192479,128,166,0
4.267414855910178,0.5398067305722434,10.797532254213918,18.486113860253205,28.072851381312276,3.86366562938295,2,51.0,68.55882352941177,6.648590019627142,0.09077978571548055,128,167,0
3.8193897603971525,0.8237453697497882,17.723422966483888,7.974643947744091,21.621046606868884,5.980253820319674,5,51.0,69.04901960784314,6.648737841593951,0.08988086659119458,128,172,0
6.879633743535063,0.7351482992443776,13.37363207410226,11.60707452774084,19.668228914370026,3.545245285158477,8,51.0,69.00980392156862,6.647089020388348,0.09164863950726782,128,176,0
3.3201764483435285,0.26114068010214747,14.431759993239654,17.2655939632697,21.594591985240626,5.0261978002340575,2,41.0,70.05930176948829,6.649010490693799,0.09644417895543216,128,177,0
5.297455731526603,0.4282565125079672,15.00195691929737,3.4122436953107473,19.435308153471087,2.641819369277531,6,28.0,69.37908496732027,6.647438356675558,0.08952601733430693,128,182,0
4.111525425458821,0.5402139314403587,6.5342958852542194,18.98354500929619,31.488360839425034,4.574265114067931,7,51.0,68.58686274509805,6.648332564416288,0.09076735059424546,128,189,0
4.061440539658063,0.28655903127331467,13.454516790865192,21.428932480242477,25.05664584237886,5.631305187606054,1,20.0,69.93186274509804,6.649130887738287,0.09075946388965253,128,206,0
5.91152971226491,0.9793732457053759,3.369738063405882,11.704725950967767,22.166144417902565,2.5463329512346022,20,51.0,69.14705882352942,6.6477511439189865,0.0903467661677768,128,221,0
3.5235519761583354,0.9408867855622561,17.35055018923654,5.890465699528598,20.61495661323906,3.3836707580582246,13,51.0,69.2156862745098,6.64736048622745,0.09124464873486407,128,228,0
3.8612975920670816,0.34533007923381515,9.449187961220966,17.985205510836902,23.393778607101282,5.435689702897821,8,51.0,69.80392156862746,6.646203498381626,0.09127398461431671,128,229,0
4.722713193702694,0.3983886866765666,12.259606766901513,22.792256892226696,36.02595568110018,5.808888691430305,2,51.0,69.04901960784314,6.649304741650953,0.09100942421997191,128,242,0
5.135899435524398,0.2920397474284857,16.183797070678864,11.81212127349773,16.183797070678864,3.0900651237336065,11,48.0,69.71005423445973,6.648921507328515,0.09188064416812516,128,249,0
2.559316273783794,0.547561931726303,10.118753780592236,9.883997794943566,13.55832182541551,5.633038206917358,6,20.0,69.18186274509804,6.645387606598804,0.09451859438820653,128,251,0
4.770618780035149,0.5285280159887378,21.987357734066375,10.21527525641351,21.987357734066375,2.19685930144902,20,48.0,69.67813934084272,6.648185105287366,0.09013746216509318,128,260,0
3.5937012972503206,0.3225417761278153,17.283234583071632,13.193227563514741,17.714636403311633,3.310856491611309,10,43.0,69.05221158230734,6.648216316690017,0.09247690897816006,128,267,0
3.9345919399971225,0.4286312201713007,13.345562894985143,21.179532439716763,21.179532439716763,3.809914635087571,3,44.0,69.90686274509804,6.647715821864823,0.09100492878124512,128,466,0
