center_stdev,normal_stdev,sl_f,sl_i,sl_max,sl_min,t_cong,t_overlap,intensity,diameter,contrast,centID_i,centID_j,Predicted_Label
4.451751374851685,0.0745920013745614,37.2918367755667,34.83179000081684,39.70198062532,29.96952792007882,13,13.0,0.6156587662299391,5.550238584783803,0.35474990364605896,756,752,0
3.3003027349866914,0.09942167134483176,27.34262752612763,22.52167500009975,27.34262752612763,22.52167500009975,9,9.0,0.662849431651674,5.518950195691804,0.3368491377698092,757,746,1
3.950122096743252,0.17177870034948578,27.575890685501967,23.33167139595134,28.74203882401855,22.81012461752725,9,9.0,0.6938285640845663,5.209465299661713,0.412869557420226,757,753,1
4.281435266942486,0.13271835699746146,16.434697274515017,22.005292597070937,22.005292597070937,16.434697274515017,12,12.0,0.40788025881969125,5.697136065122191,0.3862021188886319,759,750,0
2.564618828804506,0.044878452930693945,29.434912267950534,27.8705160773288,34.75362398611277,25.7634240364375,8,8.0,0.3633534846245483,7.575074479433027,0.6824537933576716,759,761,0
3.301207566969355,0.09028739484943661,26.92582403567252,20.73765226623159,26.92582403567252,20.73765226623159,11,11.0,0.41710206966777563,7.140916687036803,0.6266386724270138,759,770,1
2.5331905281449405,0.07485555157834992,31.259908680628715,26.514845004535275,35.58878440469128,26.13205259777575,8,8.0,0.3925196363870038,6.113227417379434,0.6206270719713344,761,750,0
2.564618828804506,0.044878452930693945,29.434912267950534,27.8705160773288,34.75362398611277,25.7634240364375,8,8.0,0.3633534846245483,7.575074479433027,0.6824537933576716,761,759,0
2.3989482634731143,0.10166433331071598,22.13945746716703,23.35588024226799,23.35588024226799,20.555511390589796,7,7.0,0.3998888513057852,5.5516128494938854,0.18804170984832214,762,514,0
2.8873044852162595,0.04747337595164524,30.408038949144647,28.817109483044796,31.448983848232324,28.572976534600052,7,7.0,0.4403726800181622,5.0236982710022176,0.1819475835693395,762,749,0
2.554358245184333,0.055895848584239995,29.46630038964807,30.62194190189334,32.37171792003527,27.72553582947891,7,7.0,0.3662857905503838,5.817325582615237,0.19119705856603664,762,764,0
3.3662658142369435,0.15236945714298492,24.177201086859007,29.29063942744351,31.745956838363824,23.446321537927215,7,7.0,0.4071205779732101,5.798133280308761,0.29478377586037763,762,771,0
2.93005897271089,0.06509957918437308,23.036204135031255,42.0941631928594,42.0941631928594,23.036204135031255,13,13.0,0.7343121429269435,6.383754785192536,0.3091111031502488,763,430,0
4.594841123163684,0.17000073301161406,37.97661322780053,33.46365711471555,40.69492963626902,32.292315097902275,13,13.0,0.8002672081658435,6.117991355661923,0.3797070978890055,763,434,0
3.5794624435472784,0.125828030803163,34.232244691754275,28.51687580321952,36.6914514221371,27.690962250989994,13,13.0,0.7692978538937323,6.394184847262366,0.30155135315020887,763,459,0
2.830513482355781,0.17791569500958904,31.400636936215164,26.486150553497968,32.713516402271374,25.167352990798488,13,13.0,0.7576948552799134,6.839774398844242,0.37563633546358466,763,461,0
3.686289937403207,0.09601004909442855,35.73513677041127,42.33677387278637,42.33677387278637,22.736148672879764,13,13.0,0.7551496777055644,6.593932944893918,0.4930866636644623,763,477,0
2.554358245184333,0.055895848584239995,29.46630038964807,30.62194190189334,32.37171792003527,27.72553582947891,7,7.0,0.3662857905503838,5.817325582615237,0.19119705856603664,764,762,0
4.4443619353883665,0.0884818137666616,30.00027170460414,21.806849214409027,31.841059671825885,21.806849214409027,11,11.0,0.5320454200648761,6.306330646379729,0.47424583477448123,765,460,1
3.1155104110982768,0.08031523881834071,32.263780865540255,43.229292060227394,43.229292060227394,31.590562231989146,11,11.0,0.5257806359767281,6.226724618790945,0.5006104654032234,765,739,0
2.619144302171792,0.047938179216536564,20.049937655763422,28.160255680657446,28.160255680657446,20.049937655763422,9,9.0,0.54645589371718,7.30180098158892,0.6304434326763532,765,766,0
3.3247864656810826,0.08511703051060542,26.832815729997478,29.614185789921695,30.02896915887026,26.267851073127396,11,11.0,0.4865721220149972,7.244875749843618,0.7325997222200892,765,770,0
2.681482553080327,0.23953785884173767,24.264304626680236,20.157118268944313,25.15155802790867,20.157118268944313,9,9.0,0.5719226440866751,6.369050742991183,0.42364064431039694,766,752,1
2.619144302171792,0.047938179216536564,20.049937655763422,28.160255680657446,28.160255680657446,20.049937655763422,9,9.0,0.54645589371718,7.30180098158892,0.6304434326763532,766,765,0
3.898854262799558,0.1328869603743591,31.449542376037314,28.068631363162908,33.576132556559244,28.023175157133178,11,11.0,0.6203737492189207,6.6023317192783475,0.5339506996618223,768,513,0
3.5832730613042107,0.1763083059517124,28.380374467898882,25.1425426100629,28.82938293378427,25.1425426100629,9,9.0,0.6436464115707627,6.502686616149678,0.5962763980606197,768,753,1
2.737071883527797,0.15432856650213891,29.707586893178775,29.781413595958256,34.0264629497266,27.44997062550143,11,11.0,0.636784427319417,6.322391894278621,0.5561838059484426,768,754,0
3.580946640899141,0.19796165410467848,32.810550144951534,28.132863925308936,35.105332587147494,28.132863925308936,11,11.0,0.500963330328194,6.184305143433935,0.5468946171334504,770,460,0
3.301207566969355,0.09028739484943661,26.92582403567252,20.73765226623159,26.92582403567252,20.73765226623159,11,11.0,0.41710206966777563,7.140916687036803,0.6266386724270138,770,759,1
3.3247864656810826,0.08511703051060542,26.832815729997478,29.614185789921695,30.02896915887026,26.267851073127396,11,11.0,0.4865721220149972,7.244875749843618,0.7325997222200892,770,765,0
4.536841788890234,0.1453337725249726,23.83317601361377,36.15660673159615,36.15660673159615,21.68204596365558,10,10.0,0.4758011497605079,5.754361653355961,0.3618260180265541,771,749,0
3.3662658142369435,0.15236945714298492,24.177201086859007,29.29063942744351,31.745956838363824,23.446321537927215,7,7.0,0.4071205779732101,5.798133280308761,0.29478377586037763,771,762,0
5.227464862520732,0.08345014254359844,20.09975124224178,22.090722034374522,22.090722034374522,17.11724276862369,9,9.0,0.5415119894415801,7.514958925172278,0.6719217030528516,772,489,1
5.56194089180237,0.0986068706996876,23.098038122216646,30.1909999771356,30.1909999771356,23.098038122216646,11,11.0,0.566678035751653,5.9657492771294605,0.6336209209028719,772,519,0
5.228064010733241,0.11405733061775457,36.852176868600324,33.348129046983566,39.18469971455211,32.17143477165936,11,11.0,0.6016515972423695,5.711308355522505,0.5676180059898254,772,524,0
3.2571007731492214,0.0799594910813552,27.09013753701893,26.28612885877244,27.09013753701893,23.88881874509811,9,9.0,0.6198985350357302,6.507882804998758,0.5038428982257593,773,464,0
2.648558841282723,0.08035169152581682,30.59411708155671,26.076809620810597,30.59411708155671,24.515301344262525,8,8.0,0.5193702845072325,8.001900302608089,0.573234990832156,773,489,1
3.4850263531624592,0.14273687065351862,30.87353288095963,28.796131140813287,30.87353288095963,25.45301693193791,9,9.0,0.5795098923080217,6.198249732958315,0.4689312937691298,773,524,0
1.5379922465942941,0.08364938648636136,22.23104916345558,26.80910757925704,27.834832963749648,20.44982059572663,7,7.0,0.40067019032147355,5.782787610333931,0.22727060192775161,774,474,0
1.648299924087942,0.1388902936261383,28.205179747853798,23.02038377058581,28.205179747853798,21.871069015561616,7,7.0,0.3931309542051846,6.073384653817156,0.20281154444905514,774,711,1
1.644594643491128,0.04852282394228285,34.50059190750693,24.031283206931818,36.14689012205714,24.031283206931818,7,7.0,0.3674806037054743,6.069168152313307,0.22848858754447987,774,723,1
1.9709103152327359,0.04416279026280645,35.12672519430844,36.68276067823156,36.68276067823156,31.744673746801826,7,7.0,0.42268801536026923,5.2367210127380215,0.18233782601464676,774,725,0
1.8493832300863906,0.14861476147034,23.69869545020569,16.351453484886502,24.875671392279013,16.351453484886502,7,7.0,0.3584792542445172,5.822568938941284,0.2300968390156074,774,727,1
2.768426680641704,0.09206181592980373,29.889505786916963,33.98167581375744,34.741433352468206,29.889505786916963,5,5.0,0.6657429697038599,3.9980501966271724,0.1817958265545755,795,485,0
1.9494226701839228,0.1447936534234399,29.448006970145332,32.68370691569338,34.63918028295071,29.448006970145332,5,5.0,0.6716857154570999,4.0988959272472645,0.1983228173113275,795,719,0
2.3659980424257276,0.09526395451623768,25.557545039391517,32.150759957729704,32.150759957729704,22.921743722781226,5,5.0,0.7046717053133171,4.2864000464332666,0.2477623599052693,796,426,0
2.8729597167622036,0.07284032297434131,23.385405029648435,25.266181857902065,27.46466779442868,23.385405029648435,5,5.0,0.7827307129828593,4.159607314745869,0.2747083996572729,796,458,0
3.055988221935705,0.041117300286211224,28.733914328402236,30.442589341576692,31.499628866429287,26.67059334038788,5,5.0,0.7679876225266062,3.9733263400797183,0.27554426747230376,796,715,0
2.615973245973492,0.08867255826645744,21.976699688399663,24.8455324994884,24.8455324994884,18.300083390359852,5,5.0,0.5870965828484995,5.461257653397822,0.13260126359897006,796,802,0
2.897687472840078,0.07902980136850568,27.79869682733045,29.959355023311645,30.440377585320437,26.507294419581303,5,5.0,0.7810249265422944,3.92024170533028,0.3070728314730301,797,435,0
2.398708959276505,0.21404578842384017,11.64792059361093,20.898289834700183,20.898289834700183,11.64792059361093,5,5.0,0.7274553516260263,4.009645249686171,0.21161775917103476,797,437,0
2.8652819420039988,0.10703021785118355,29.22673261188989,27.051624739297207,29.22673261188989,26.686255604721417,5,5.0,0.7113952833126547,4.3646322297445295,0.27410279471174614,797,509,0
3.1555224972020803,0.1326680078695846,34.36990018909759,27.871136875334066,34.36990018909759,27.871136875334066,5,5.0,0.7713664796922266,4.007391757433779,0.3942589753751956,797,710,0
2.4175009931949156,0.07872188530690342,16.008155533370598,23.533905717213166,23.533905717213166,16.008155533370598,5,5.0,0.6426884425836494,3.2353925760640436,0.11555296698265105,797,798,0
3.315707485193218,0.14535927721543596,15.056596874906374,14.835193137112753,16.80892132952271,14.835193137112753,5,5.0,0.7662783053143059,3.860159701228347,0.20321747252445566,798,437,0
3.8080516808157108,0.09536291573065239,24.457304248016964,24.963498576333638,25.517994124380817,24.203129427576417,5,5.0,0.7107427966960449,4.102486475983862,0.21298639253569684,798,707,0
2.4175009931949156,0.07872188530690342,16.008155533370598,23.533905717213166,23.533905717213166,16.008155533370598,5,5.0,0.6426884425836494,3.2353925760640436,0.11555296698265105,798,797,0
2.505334497488343,0.09978011475867085,17.062676219428695,20.648530901705808,20.648530901705808,16.053930861312022,5,5.0,0.5647133260505282,5.797460050832869,0.17282278061159373,802,426,0
2.615973245973492,0.08867255826645744,21.976699688399663,24.8455324994884,24.8455324994884,18.300083390359852,5,5.0,0.5870965828484995,5.461257653397822,0.13260126359897006,802,796,0
3.310302928916275,0.07897437014919002,32.749232413484954,34.66131675763795,34.66131675763795,29.517966301352235,5,5.0,0.7104392485744049,6.153860151655122,0.13888193367880775,814,410,0
2.103159594155487,0.06702733222186102,32.553844753272166,36.1602342359237,36.1602342359237,28.670664977015672,5,5.0,0.6527212010838055,6.55258573469014,0.15387465462242134,814,430,0
2.717378106058585,0.04297250560860057,28.232250148266772,30.5135197262339,31.530696764317245,28.232250148266772,5,5.0,0.45688200372708265,4.289389094802732,0.10109305951573544,818,730,0
